conjunction_id,fine_tuned_model_prediction
9662145,0.9966366
14382349,0.9966732
17563334,0.0
17182267,0.9959585
18413278,0.99521637
16493783,0.96601987
13162313,0.0
19583017,4.08256e-35
5289512,0.9907885
5990834,0.9946089
18549199,0.9962956
4673871,0.9453012
18494336,0.9931133
6141551,0.99822086
8604642,0.9956665
5906037,0.0
7054199,0.9933833
15031690,0.0
12857627,0.9982051
13348427,0.0
17735604,0.0
8419672,0.9872008
11749466,0.03298047
19838774,0.0
4929381,0.99805844
9268539,0.08924067
19796382,0.9967743
18483211,0.98441577
13053730,0.47211137
7249409,0.0
18549449,0.9960315
16528838,0.98451567
15663111,0.9966008
4777486,0.0
14162551,0.9812443
4772073,0.9479725
6354538,0.90821785
8696004,0.9932164
16099836,0.99580306
7982577,0.0
9255292,0.0
12194334,0.0
15253255,0.98129463
11320408,0.9953361
11687244,7.904135e-24
12164424,0.98830694
9922893,0.9972536
12721151,0.0
15262862,0.99574083
13151723,1.0388809e-10
17073186,0.0
6354026,0.984971
11004186,0.99456733
14849540,0.0
6019716,0.99794674
5948496,0.0
7188079,4.954721e-10
6937824,0.994742
7708562,0.997327
5532598,0.9046653
15113602,2.9708506e-05
5014413,0.9930895
16117632,0.9951569
7995369,0.0
13594111,0.0
14383329,0.9816787
12907593,0.99441344
10817868,0.9981967
17836396,0.0
8673926,0.0
6126100,0.9974388
6359632,0.9948045
12225448,0.99691015
11226996,0.9965496
11441504,0.9907457
4653338,0.0
14656097,0.99450225
13029643,0.0
13149992,0.9958275
5032057,0.9944968
8625245,0.99713594
13151927,0.52706
17948145,0.0
13653688,0.9972861
7328536,0.9492683
17623952,0.0025804057
5354667,0.0
9314746,0.0
16011302,0.99625444
15586608,0.0
8063130,0.9982265
8306280,9.392564e-21
6379954,0.9968238
20070521,0.0
9373412,0.99797326
7242680,0.995412
7718207,6.399646e-23
13457883,0.9980786
12557971,0.9849822
7388319,0.0
16133579,3.43117e-14
19354799,0.9973412
8209464,4.8662747e-07
5789709,0.9968299
14103788,0.0
11383139,0.9967835
14474199,0.99331546
10685743,0.2606581
15116842,1.3246854e-35
15587187,0.0
9769868,0.0
14804913,0.0
8633304,3.120758e-17
11639872,2.0846689e-18
9079102,0.9949917
13383031,0.989962
19103317,0.99547094
10994045,0.9922476
14267593,0.99768573
16836554,0.99321073
16742014,0.0
5508656,0.9838423
12812095,0.0
8199842,0.9970684
15372743,0.9968409
7951301,0.99833375
4576947,0.99897826
5341803,0.9952944
15879388,0.9920438
4509745,0.9940219
19568216,0.0
15256216,0.99863684
13804848,0.99649096
12557285,0.0
11737617,0.9970649
9779076,0.994318
19123903,0.09726033
12576720,0.0
6256710,0.0
8355475,0.9973701
13641356,0.96310437
11369977,0.5628027
4644285,0.99759936
7539801,0.9557746
5455019,0.0
16182824,0.0
11473207,0.0
16100679,0.0
16023445,0.99135804
14074316,0.99588704
5021087,0.0
19098065,0.0
7857518,0.0
12611601,0.9961853
18475629,0.996316
14107631,0.0
8438524,0.9980004
18849600,6.986683e-26
10953152,1.9594606e-06
7025852,0.777716
5835315,0.0
10139944,0.9959964
17485224,0.99101865
12988247,0.0
17445930,0.99761486
11834967,0.0
8356511,0.0
19034562,0.0
9219815,0.99432135
18429607,0.99385315
19224730,0.9188134
12439242,0.9965562
10992158,0.99645495
11834606,0.9965964
9623304,0.99703324
15324955,0.0
11290206,0.9956954
13906410,0.9728746
9848413,0.8266537
14675427,0.07290938
13473087,0.0
16249863,0.0
10336122,0.9842525
12929658,0.0
9388452,0.0
13021244,0.99853
16143936,0.0
12921124,0.0
8385222,0.0
6696287,1.4692741e-17
13541642,0.0
19840520,0.0
6190252,0.9942527
16076258,0.9888168
5520437,0.98571193
16855163,0.99147445
14822824,0.0
15836951,0.0
14406993,0.99681365
12132298,0.99414015
7597950,3.619697e-34
9493680,0.9952474
9496182,0.98385805
8456948,0.0
10476026,0.997155
17115966,0.0
15854795,0.9636582
7578248,0.9980857
13409746,0.0
15356473,0.9970581
12167360,0.99798566
10936325,0.0
10329337,0.9971814
10697415,0.0
9688826,0.96626127
13239622,8.459481e-23
11844945,0.99706686
7300007,0.99717855
19156319,2.6538063e-28
7259087,0.98660994
8054465,0.9871235
8292036,0.0
6186527,0.99503833
7467945,0.9861255
13472992,0.9945344
5830920,0.99364674
15521079,0.9956968
12956147,0.9965674
7282857,0.0
11010909,0.99665105
15773937,0.994476
11605570,0.9907951
16233835,0.99775904
13511991,0.99610376
9216367,0.99646664
7870982,0.0
7365361,0.9987418
15172713,0.9935267
13603978,0.99643147
14691394,0.9899747
14376805,0.9894807
13296134,0.9929986
8230133,0.9984317
6789800,0.9746448
5144744,0.9983799
5504588,0.98204094
7384015,0.9937766
19734146,0.9962164
12663077,0.9940444
15358303,0.0
5977065,0.90950745
11600133,0.0
10143616,0.0
8598749,0.99370605
5251149,0.9983735
8647932,0.0
11719880,0.99526113
7290623,0.99811506
17091200,8.258251e-24
8229452,0.0
9308343,0.0
14687817,0.99561894
5992496,0.0
13081431,0.0
19882047,0.9982595
16153395,2.0015302e-31
7929684,0.99574053
11529843,0.0
12476316,9.212714e-16
16568017,0.98685974
13244449,0.99756134
9868828,0.99934506
4644933,4.393236e-19
14108997,0.0
6117068,0.99643326
14619787,4.7834515e-23
14650779,0.14991951
13707666,0.0
7226000,0.99825966
11143541,0.0
17107198,0.9974242
6329247,0.0
4728507,3.4290772e-17
17351329,5.005123e-23
15931369,0.73933274
9688899,0.9948504
6482005,1.156569e-16
8599477,0.0
17611864,0.98578626
13138038,0.9964222
9802642,0.99678737
7376130,0.0
8499788,0.99583995
19577442,0.9964494
19310063,0.0
9635456,0.99873626
5322953,0.99827206
12306849,0.0
10803565,0.9954795
4649951,0.99736446
4889308,0.9953487
9866781,0.9954902
13241214,9.603854e-31
18914763,0.985294
15759454,2.762989e-35
19454747,0.8566931
7819454,0.0
5123518,0.0
14487341,0.9884651
16747479,0.0
16294721,1.3997335e-20
15359546,3.712654e-18
8809722,0.9978709
13478743,0.9983664
16172266,8.165882e-36
7868746,0.9884527
6395105,0.0
10270214,0.99573225
12505331,0.99524677
10730909,0.5330068
11245978,0.0
7325428,0.0
10318531,0.0
6400635,0.9949556
15282056,0.9934576
11467064,1.4494793e-11
9361061,0.0
16272040,0.9973234
11352329,1.08130274e-16
6776052,0.9959185
5136873,0.0
5664244,0.99806035
10475985,0.9971039
15414159,0.0
13141269,0.9938318
19622242,0.9985171
8436787,0.9965624
7084408,0.9950679
7050369,0.99633694
7010537,1.9226201e-14
5131158,0.99383074
7657273,0.9819931
16206985,0.9970822
15264424,0.98370546
15411764,0.9975559
5728048,0.990419
14742411,0.99437344
14793804,0.9970587
11241529,0.0
11592935,0.9951405
6561061,0.99725324
16016720,0.9963913
9068815,0.9959548
11321940,0.0
15764476,0.0
12066465,1.7260034e-27
9159250,0.99625975
10527813,0.9965623
9448685,0.99561095
14889746,0.9961019
15062554,0.99734545
17705716,0.9977279
4891881,0.9925087
6608256,1.5353105e-13
10254996,0.9733099
13736294,0.9972485
5499915,0.98199433
12210361,0.99813664
11271052,0.0
17734493,0.9974565
6271811,0.99763167
12719880,0.9923658
5227825,0.9919414
5706657,0.9973971
5323097,0.9958831
13203889,0.99400514
17050469,2.3012935e-19
9374328,0.0
11815022,0.99364537
17622052,0.9975297
9424075,0.9970251
10272496,2.0238888e-38
6008926,0.99344033
7520905,0.99832654
13338922,0.9979989
8163028,0.0
10832934,0.99689466
17813191,5.6698705e-06
11736149,0.997154
16602105,0.9979598
15381917,0.99734086
5090606,0.99743205
17246765,0.0
15021528,0.9955702
17738569,0.9536183
7843724,0.0
17682923,0.0
14383353,0.9975548
10307782,0.0
13905698,0.9928943
5323291,0.99643207
15280621,0.9950457
15957606,0.0
7678387,0.0
11629819,0.9931392
10777176,0.0
11351836,2.677782e-23
10164967,0.99678797
17332601,0.9947664
10253090,0.0
12958528,0.9973675
16620668,0.99678576
13083398,0.98849964
11482074,0.99581456
7289955,0.9974852
5081611,7.1131e-07
17148860,0.9957241
14764972,0.97663164
14069669,0.984576
19464894,0.0
8250770,0.9964782
17200681,0.0
20086074,0.99131286
6515294,0.9988258
10699854,0.0
13146063,0.0
18202998,0.0
12890030,0.0
9254334,0.0
7967089,0.9942089
16488097,0.0
7328855,0.99734116
19690735,0.9940985
13273613,0.9876279
16797370,0.0
10150634,0.99676645
13105344,0.99637765
16693352,0.0
12938849,0.9965688
4883487,0.9419104
18117081,0.9960858
11829481,6.7593305e-06
12368776,0.0
5358460,0.9968273
17811904,0.0
12330108,0.9958824
6563189,0.9952858
12499833,0.9960229
9746330,0.9937555
7775036,0.84876835
6057437,0.9970336
6294463,6.171976e-29
12431505,0.9936908
4718039,0.99707675
5187303,0.0
19384347,0.9980814
13237100,0.0
12444598,0.9953538
4839027,0.9985836
13148263,0.0
10560116,0.0
8338636,0.99543524
8287397,0.0
15334138,0.9705868
15091078,0.0
12197948,0.6779228
9482205,0.99751914
18227496,0.99573517
8408047,0.0
13056080,0.0
15270764,0.99852234
10985418,0.99612063
5311871,0.0
12364350,0.0
7846585,0.99865216
5853742,0.00033889245
15342646,0.9952176
7772614,0.0
19826073,0.1650036
7326075,0.9403514
16678061,0.0
19694806,0.99783236
9622597,0.0
15313737,0.98242867
9399765,0.0
18786837,0.98818475
7212303,0.9036921
8201436,0.9794003
6229482,0.0
16159400,5.4605856e-14
11185456,0.011184888
10301647,0.99544376
5804392,0.08518869
6991194,0.9989991
14045433,0.9572593
5869782,0.99397784
19001964,0.9957821
16573165,0.9933393
4915650,0.99567336
15616276,0.99373126
15890762,0.9973297
9596585,0.9977534
7804497,0.9958419
16469200,0.99004036
12346143,0.9961861
14022869,0.9939295
15094965,0.9966385
11843127,0.9978657
19561213,0.99537444
11162402,0.0
19001482,0.0
17198200,0.9981012
16037428,0.9977925
11027246,0.0
8032335,0.9922273
13100350,0.0
8692596,0.99614185
6013118,3.963431e-36
5142414,0.0
11610582,0.0
6478249,0.99725306
6578729,0.9886225
8572551,0.9969603
17942263,0.9815873
5168432,1.7171552e-10
6196123,0.99668604
6259284,0.99571437
7430198,0.99674606
17730813,0.9972541
15417307,0.9970367
17897313,0.000109905515
8597038,0.99618626
15461435,0.0
16225946,0.9945734
8031341,0.995925
8459401,0.99762607
9292467,6.3916086e-34
14050301,0.0
5387070,0.99691284
9455258,0.0
10595300,0.9963522
12334252,0.9944669
6099345,0.0
12182667,0.99638736
14859684,0.9975279
18428828,1.5504464e-27
6150910,0.98823893
14896398,0.20297539
9386625,0.0
7887951,0.0
5136875,0.99589884
9629339,0.0
11262250,1.0193598e-33
13367332,0.9974945
8328384,0.99653375
6102414,0.9974981
13733868,0.0
9283358,0.9931108
10812151,0.9967255
7516725,0.0
9612310,0.99195665
9658784,0.99628496
7467956,0.96623456
18117279,0.9909882
18251838,0.991741
8400097,0.9103943
14854912,0.9981582
10109736,0.9913007
10541415,0.0
14523765,1.7974171e-20
16233557,0.995302
19814133,0.9962963
12862564,0.9801663
11050536,0.9983338
18804734,0.99633485
9771098,0.9938291
7376674,0.0
17956822,0.98784477
17492153,0.9971892
9496292,0.99838406
16486962,2.0150687e-22
5145296,0.0
8548121,0.0
7876429,0.0
7843848,0.0
12301476,0.998242
10296216,0.00059803575
12114949,0.9910926
15093467,7.957284e-18
8396766,0.9963523
4953417,0.0
5366947,0.97576207
9417061,0.0
5045018,0.9981386
12133988,0.99644405
9823548,0.9968103
4577225,0.9921338
7810743,0.9781177
17589623,0.9954069
8183674,0.9967329
17850525,2.6872067e-15
8767180,0.9981399
18763081,0.0
14088684,0.0
8483326,0.99703074
16037363,0.0
9911655,0.0
6213449,0.0
19451901,0.9925045
6605141,0.9952135
12522214,0.99466074
6066067,0.0
4536633,0.987397
5382966,0.9969375
10802929,0.8601018
12786971,0.0
14916401,0.99460775
13633595,0.9975489
15943843,0.9974901
10130590,0.99013853
9225722,0.99575746
5479993,0.0
11204266,0.0
18820925,0.9960368
11095733,0.64076424
18452103,0.0
15679062,0.9925474
8126411,0.0
7017718,0.99298483
13606248,0.0
12552170,0.9957304
12617759,0.9925268
11668718,0.9963173
18443202,0.9958343
13005545,0.99720603
16460030,0.0
12676461,0.0027345684
11481072,0.99736166
12571220,0.99838626
9298465,1.5104141e-12
10777110,0.9939115
16602454,0.9903865
7915770,0.9873092
13641358,0.98211336
8606192,0.0
6508378,0.99791616
19503462,0.9964299
17492300,0.9967368
11715473,0.99664086
6389588,0.9803263
13328943,0.0
15060996,0.99660283
18252607,0.0
6010803,0.9975484
6367244,0.9981057
5980980,0.0
6062984,0.0
8209099,0.0
16217974,0.99521536
19907921,0.9955989
17833064,0.9981746
11588487,0.9142323
9426904,0.9984703
5585812,3.4351673e-05
15746851,0.00019090011
12707850,1.2930317e-09
15948612,0.99224603
12213515,0.9970389
12504532,0.0
18090226,0.9954678
9031130,0.9944702
11392978,0.9971438
13041757,0.0
4758876,0.9967941
17978908,4.197423e-16
12579526,0.99554557
11203929,0.997162
12959349,0.0
10898201,0.0
7613660,9.30277e-15
5184358,0.0
10207241,4.2847703e-05
11209079,0.99767965
4937641,0.99805087
10877839,0.9947885
5098434,0.0
15851479,0.9972435
15253520,0.99493855
18206614,0.0
17554490,0.0
10264455,0.0
13228070,0.99836206
17326883,0.14277588
11583724,0.9957667
15891107,0.99485266
16246791,0.9973238
6357764,0.0
5424302,0.9969438
16438456,0.99722606
10672670,0.0
7858377,0.9914976
14152807,0.0
14826563,0.0
14092145,0.0
17613972,0.9977519
15793791,0.9964265
13071405,0.9977069
13191093,0.0
8716682,0.9929749
5676640,0.98583496
7329672,0.9912494
6470160,0.9947682
9875179,0.0
15602213,0.0
16103794,0.9985288
5954009,0.0
8122170,0.96922344
16044983,0.9980887
13767336,0.99430174
7134497,2.2761049e-12
13044277,0.9905658
6763619,0.987321
15809294,0.0
5603707,0.0
15377847,1.6488431e-09
9528258,0.0
9428112,0.9906122
16199873,0.0
6502427,5.4387757e-15
15445404,0.0
5681474,0.0
7885969,0.0
7116465,0.99644136
8714923,0.9980804
7322837,0.0
13610783,0.9908884
8717410,0.99558616
13362109,0.9888242
16812648,0.99730766
6167360,0.0
14530998,0.99707156
6138941,0.9959453
9779152,0.9957012
6284556,1.7765878e-07
7258139,0.99731666
6093123,0.9954744
14356100,6.5982643e-15
6498440,0.0
18067192,0.0
16044837,0.99688226
4959551,0.0
15521297,0.0
5447004,0.9972738
18679870,0.9886747
8509836,0.99574906
4785300,0.9012329
11724815,0.97652614
5980551,0.99229497
9426782,0.9982048
7839984,0.99769145
9689535,0.9969308
15488439,0.9592209
9738846,0.0
8074486,2.0192593e-18
10207128,0.99388504
5757464,0.99673736
12359759,0.0
7913654,0.9937975
6893665,0.9963822
12542284,0.9984424
18589670,0.9966568
5150828,0.0
19306534,0.99271154
14077720,0.9973298
15470627,0.99392444
12129422,4.807078e-19
8098044,0.9932126
13057553,0.0
6373004,0.99644536
9185016,0.94146985
15225579,0.0
12878316,0.0
11121186,0.99718165
17815222,0.9916718
18056771,0.0
19681017,0.90039164
14892065,0.9946669
17705948,0.9976348
5863504,0.9954185
5580081,0.0
16843200,1.7747941e-12
11801143,0.0
8460528,0.9818151
10179199,0.9957917
14314870,0.0
16249013,0.9969873
13488338,0.9975286
17052489,0.0
7968558,0.0
12515112,1.2972772e-07
13616112,1.5675621e-34
13044528,0.0
6536835,0.0
7005076,0.0
7629607,0.0
9094650,0.9978321
6189914,0.9981448
6290585,0.0
19040786,0.0
15026282,0.0
5516393,0.99748176
8321004,0.0
9400575,0.9976686
6378431,0.9935527
12207633,0.0
18869271,0.6929847
6086399,0.0
11481760,0.9926391
7094982,0.9835039
13275709,0.0
7160585,7.109644e-38
12180238,3.740418e-17
7953160,0.995633
11233143,0.9983296
10289844,2.1803312e-21
5957452,0.9835961
11511480,0.9941667
7510651,0.993337
11410925,0.9960278
6149102,0.0
12478640,0.0
6368863,0.99576503
12270300,0.9943479
5653838,0.0
6271370,0.0
5008018,0.9961452
18136748,2.6128087e-16
9620783,0.9945261
18914813,0.9893537
14680939,0.9982978
14247315,0.9970175
9834400,0.99609613
14523392,0.9921586
10718917,0.99758077
18666152,0.0
18117234,0.9976256
19380136,0.0
19367468,0.0055431887
5862856,0.0
6510054,0.9964932
10333905,0.9730944
16089877,0.9567679
11784322,1.6794831e-30
10544310,0.0
7278812,0.0
17765711,0.9972065
7037773,0.0
16585870,0.99870706
16594429,0.9829586
9216489,0.9971096
12846738,1.3009578e-09
11816049,0.0028905936
18420019,0.99614453
5970951,0.9977028
14028411,0.9973355
7828039,3.8289462e-13
9953252,0.9971131
17824808,0.0
15697480,0.0
17089052,0.0
13319194,0.0005856524
7183383,0.9950768
9377540,0.0
12623832,0.9967126
12499682,0.0
14051281,0.9775726
9904461,0.0
6998715,1.14724705e-11
5588732,0.99752086
14992280,0.0
5873984,0.9974158
10875380,2.931681e-17
16581693,0.9913933
15685312,0.0
14382202,0.9960958
16034807,0.994564
16812013,0.9953081
16245653,0.96214753
9492587,0.99581194
17632903,0.99846244
14702163,0.9982146
13612179,0.99553305
10938999,0.97380316
4982991,0.9956525
5148558,0.0
6897282,0.994341
11039518,0.9958624
13512191,0.99653
9426744,0.99848014
12622764,0.99707586
5080676,0.9964721
10643925,0.012859576
7309280,0.99109244
10174303,0.9960685
9681688,0.99794227
12232860,1.3560651e-32
6731950,0.0
15232140,0.9963481
10750346,0.9962127
14068362,0.99690855
14688511,0.0
10746127,0.99728346
7842023,0.0
15852729,0.0
15612102,0.0
16022610,0.9979933
4682023,0.999435
19693697,0.99757504
